Consumer_complaint,Product,Predicted_Output
"I am requesting again in regard to the inaccurate and unknown item on my credit report . There are multiple error shown in my report . Please verify that all item are 100 percent true , accurate , and correct , and are not untimely , unverifiable , incomplete , or inaccurate . Please delete these item and remove negativity . Do so , to comply with FCRA section 611 which requires all reporting to be 100 % accurate . XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
The account wa opened XX/XX/XXXX and closed XX/XX/XXXX . Thats inaccurate because it say last payment date wa XX/XX/XXXX . Than my status wa update XXXX a a charge off . Shows inaccuracy accord other credit bureau.This inaccurate information falsely manipulates my credit worthiness and hurting my ability to obtain credit . Transunion failed to investigate this account properly after repeatedly asked to have this account updated . Your neglect ha once again violated my consumer right . Im demanding a deletion of the following account XXXXXXXX XXXX XXXXXXXX XXXX,"Credit reporting, repair, or other","Credit reporting, repair, or other"
Victim of fraud - the criminal ha been prosecuted and is serving a prison sentence for the crime . Even after submitting documentation verifying the public record that the responsible party wa convicted and the account wa opened fraudulently the finance company refuse to remove the incorrect negative information from my credit report according to the FCRA .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
I sent the wrong person the money and they didnt send it back,"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"It appears that my credit with you ha been compromised . I wa going through my record & noticed many file which do not belong to me . Since Im a stickler for research , I found that under section 605b of the FCRA you are required by law to remove & block any account which is found to be opened due to identity theft . The dispute item do not belong to me . Im attaching the required FTC Report for you and the bank 's record ( learned through more research both party require ) . Please block/remove these file . If you feel there is a possibility this account belong to me I will require all documentation that bear my signature ( another research item I found that requires you to verify with 100 % accuracy that each account is 100 % true , accurate , correct , complete & VERIFIABLE ) . If you do not provide any record & claim the item is verified please understand I will seek legal action . I do not take kindly to game nor doe my attorney . SO please comply with the law so this matter can be handled swiftly . XXXX XXXX XXXX XXXX XXXX , XXXX , CA , XXXX , KOHLS/CAPITAL ONE XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
I have ( 4 ) inquiry on my credit report that I did not authorize . Company : DAS ACQUISITION COMP via XXXX XXXX Date : XX/XX/2023 Company : DAS ACQUISTION COMPA via XXXX XXXX Date : XX/XX/2023 Company : XXXX XXXX XXXX via XXXX XXXXXXXX XXXX Date : XX/XX/2023 Company : XXXX via XXXX Date : XX/XX/2023 I have filed an identity theft report on this .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
I have written to Experian to ask why my credit score dropped XXXX point from XX/XX/XXXX to XX/XX/XXXX . During the time of XX/XX/XXXX to XX/XX/XXXX I have paid off almost all of my credit card . I went from 29 % to 1 % credit card debt . My score on XX/XX/2021 wa XXXX then a I continued to pay down my credit card and other debt my score dropped XXXX point . I have reached out to Experian on several occasion with no response other than there are old thing on my credit report that could be affecting my score . I am also writing to ask for your help with understanding why there are some of my account that are n't updated regularly . How can they provide an accurate account of my credit if they are not accurately reporting the truth about my credit history . If potential creditor are looking at their information they are getting the wrong picture of my credit worthiness . Why are they allowed to provide inaccurate information ? I have an XXXX score on XXXX XXXX I am not sure what my score is on XXXX a they do n't have a free site .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"I have recently checked my credit report with XXXX XXXX , and XXXX and discovered that BMW Financial Services reported 30 , 60 , 90 day past due a of XXXX , XXXX , and XX/XX/2019 . My credit report 's true and accurate creditworthiness ha been damaged by BMW 's wrong reporting . I never had a single 30 day late payment on my BMW account since I leased my car . I 've tried to resolve this issue many time in the last 8 month but BMW Financial Services doe not act accordingly . I called BMW Financial Services and talked to different representative who have verified that my account ha never been late for 30 day . I 've officially asked from BMW Financial Services to provide me with any kind of letter stating that I wa never late on this account for the month of XXXX , XXXX , and XXXX of 2019 . I also asked to report that information to the credit bureau agency : XXXX XXXX , and XXXX . But BMW Financial Services refused to resolve this problem .",Vehicle loan or lease,"Credit reporting, repair, or other"
"I have had multiple loan with XXXX in which I have paid multiple loan off in full . I will attach all paid off letter directly from XXXX validating this . XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX . I got behind on all payment and all of my account indicated that if you had XXXX they offered various type of relief . I wasnt able to get any relief but a soon a I returned to work I paid off account after account and now my remaining two account are current , one wa sent to collection a charged off which will be paid next week also in full . I filed a dispute with XXXX to update the account on my credit to paid a agreed and it wa denied . I tried contacting XXXX , they wont respond . I want the paid off loan updated on all my credit report . This is impacting my credit score greatly affecting my ability to access credit or buy a home a I am trying to do currently .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"When I reviewed my credit report , I discovered that some of the information wa erroneous . The 3 credit bureau must validate these account in line with Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) ( A ) . It is not authorized to fail to validate these reporting account a unverified information without providing any proof within the period allowed by law . The following account that need to be investigated and corrected from erroneous reporting in my file are listed on my credit report . XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I owed money to XXXX XXXX XXXX and XXXX XXXX XXXX sent the past due account to CBE Group for collection . I settled the XXXX XXXX XXXX debt with CBE Group on XXXX XXXX , 2015 for { $ 150.00 } and I have a receipt to that effect . At the time I made the payment CBE Group promised me that they would promptly clear the debt with the credit bureau , but they did not . On XXXX XXXX , 2015 , I wa buying a car , and I wa told by the manager at the automobile dealership that my credit report showed I have an unpaid debt to XXXX XXXX XXXX . The outstanding debt on my credit report is the debt I settled with CBE Group in XXXX 2015 . The following day , XXXX XXXX , 2015 , I telephoned CBE Group and asked them to promptly resolve the reporting issue with the credit bureau and to provide me with a letter after they had done so . CBE Group said that they would `` take care of it. `` I asked how long it would take before I received the letter and I wa told I would receive it within two week time . Today , XXXX XXXX , 2015 , more than three week later , I still have not received the letter and so I again called CBE Group and again I wa told that they would `` take care of it. `` When I pressed the issue why they had n't taken care of it in XXXX , or within the last three week , I wa then told that the letter ha already now been sent via email . When I asked why I have n't received the email their answer wa that I would be receiving it in 24-48 hour , but we all know email is sent and received in an instant , and I do not accept CBE Group 's answer that the letter wa already sent but I wo n't be receiving it for another 24-48 hour . It is an insult to my intelligence . I no longer trust CBE Group because they did not do the necessary reporting to the credit bureau in XXXX , nor did they do it within the last three week , and I do not believe they will ever do it without government oversight . I feel like CBE Group stole my money because they did not do what they are obligated to do , which is report that a debt ha been paid when it ha been paid .",Debt collection,Debt collection
